path,wsi,label
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_130.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8326/KL-8326_193.tif,KL-8326,2
./rcc_dataset/10X/KL-8331/KL-8331_110.tif,KL-8331,2
./rcc_dataset/10X/KO-8416/KO-8416_146.tif,KO-8416,2
./rcc_dataset/10X/KO-8416/KO-8416_69.tif,KO-8416,2
./rcc_dataset/10X/KO-8416/KO-8416_4.tif,KO-8416,2
./rcc_dataset/10X/B3-3925/B3-3925_177.tif,B3-3925,1
./rcc_dataset/10X/B1-A47N/B1-A47N_92.tif,B1-A47N,1
./rcc_dataset/10X/A3-3325/A3-3325_106.tif,A3-3325,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_87.tif,KV-A6GE,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_108.tif,5P-A9K9,1
./rcc_dataset/10X/BP-5191/BP-5191_63.tif,BP-5191,0
./rcc_dataset/10X/A3-3325/A3-3325_51.tif,A3-3325,0
./rcc_dataset/10X/BQ-5879/BQ-5879_160.tif,BQ-5879,1
./rcc_dataset/10X/KO-8415/KO-8415_3.tif,KO-8415,2
./rcc_dataset/10X/KO-8416/KO-8416_5.tif,KO-8416,2
./rcc_dataset/10X/B9-A44B/B9-A44B_21.tif,B9-A44B,1
./rcc_dataset/10X/BP-5009/BP-5009_12.tif,BP-5009,0
./rcc_dataset/10X/B1-A47N/B1-A47N_11.tif,B1-A47N,1
./rcc_dataset/10X/BP-4995/BP-4995_40.tif,BP-4995,0
./rcc_dataset/10X/KN-8431/KN-8431_163.tif,KN-8431,2
./rcc_dataset/10X/KL-8332/KL-8332_198.tif,KL-8332,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_14.tif,NP-A5GY,2
./rcc_dataset/10X/DW-5560/DW-5560_34.tif,DW-5560,1
./rcc_dataset/10X/BQ-5882/BQ-5882_111.tif,BQ-5882,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_12.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8337/KL-8337_95.tif,KL-8337,2
./rcc_dataset/10X/BP-4995/BP-4995_164.tif,BP-4995,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_67.tif,UZ-A9PV,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_118.tif,UZ-A9PV,1
./rcc_dataset/10X/A3-3319/A3-3319_179.tif,A3-3319,0
./rcc_dataset/10X/BQ-5882/BQ-5882_126.tif,BQ-5882,1
./rcc_dataset/10X/KO-8416/KO-8416_141.tif,KO-8416,2
./rcc_dataset/10X/KN-8423/KN-8423_20.tif,KN-8423,2
./rcc_dataset/10X/BQ-5879/BQ-5879_25.tif,BQ-5879,1
./rcc_dataset/10X/KN-8435/KN-8435_150.tif,KN-8435,2
./rcc_dataset/10X/KL-8340/KL-8340_136.tif,KL-8340,2
./rcc_dataset/10X/BP-5181/BP-5181_27.tif,BP-5181,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_66.tif,NP-A5GY,2
./rcc_dataset/10X/BP-4344/BP-4344_84.tif,BP-4344,0
./rcc_dataset/10X/KN-8431/KN-8431_165.tif,KN-8431,2
./rcc_dataset/10X/KL-8340/KL-8340_110.tif,KL-8340,2
./rcc_dataset/10X/KL-8337/KL-8337_49.tif,KL-8337,2
./rcc_dataset/10X/KO-8416/KO-8416_93.tif,KO-8416,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_151.tif,5P-A9KF,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_61.tif,2Z-A9J2,1
./rcc_dataset/10X/KO-8415/KO-8415_194.tif,KO-8415,2
./rcc_dataset/10X/KL-8328/KL-8328_188.tif,KL-8328,2
./rcc_dataset/10X/KO-8415/KO-8415_197.tif,KO-8415,2
./rcc_dataset/10X/BP-5009/BP-5009_145.tif,BP-5009,0
./rcc_dataset/10X/KL-8332/KL-8332_79.tif,KL-8332,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_36.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8328/KL-8328_61.tif,KL-8328,2
./rcc_dataset/10X/BP-5009/BP-5009_81.tif,BP-5009,0
./rcc_dataset/10X/BP-4344/BP-4344_40.tif,BP-4344,0
./rcc_dataset/10X/KN-8435/KN-8435_112.tif,KN-8435,2
./rcc_dataset/10X/B3-3925/B3-3925_34.tif,B3-3925,1
./rcc_dataset/10X/KN-8435/KN-8435_107.tif,KN-8435,2
./rcc_dataset/10X/BP-4344/BP-4344_156.tif,BP-4344,0
./rcc_dataset/10X/KL-8332/KL-8332_137.tif,KL-8332,2
./rcc_dataset/10X/BP-5181/BP-5181_12.tif,BP-5181,0
./rcc_dataset/10X/A3-3319/A3-3319_188.tif,A3-3319,0
./rcc_dataset/10X/KL-8328/KL-8328_112.tif,KL-8328,2
./rcc_dataset/10X/B8-4153/B8-4153_137.tif,B8-4153,0
./rcc_dataset/10X/A3-3319/A3-3319_121.tif,A3-3319,0
./rcc_dataset/10X/KL-8331/KL-8331_132.tif,KL-8331,2
./rcc_dataset/10X/A3-3319/A3-3319_102.tif,A3-3319,0
./rcc_dataset/10X/BQ-5882/BQ-5882_120.tif,BQ-5882,1
./rcc_dataset/10X/AK-3450/AK-3450_6.tif,AK-3450,0
./rcc_dataset/10X/B1-A47N/B1-A47N_172.tif,B1-A47N,1
./rcc_dataset/10X/KN-8423/KN-8423_82.tif,KN-8423,2
./rcc_dataset/10X/KL-8340/KL-8340_47.tif,KL-8340,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_75.tif,UZ-A9PV,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_142.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5879/BQ-5879_167.tif,BQ-5879,1
./rcc_dataset/10X/BQ-5876/BQ-5876_84.tif,BQ-5876,1
./rcc_dataset/10X/KL-8326/KL-8326_78.tif,KL-8326,2
./rcc_dataset/10X/BQ-5879/BQ-5879_45.tif,BQ-5879,1
./rcc_dataset/10X/KO-8415/KO-8415_135.tif,KO-8415,2
./rcc_dataset/10X/KN-8431/KN-8431_38.tif,KN-8431,2
./rcc_dataset/10X/BQ-5876/BQ-5876_59.tif,BQ-5876,1
./rcc_dataset/10X/KL-8328/KL-8328_165.tif,KL-8328,2
./rcc_dataset/10X/KL-8332/KL-8332_103.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_196.tif,KN-8435,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_123.tif,UZ-A9PV,1
./rcc_dataset/10X/KN-8435/KN-8435_171.tif,KN-8435,2
./rcc_dataset/10X/BP-4344/BP-4344_144.tif,BP-4344,0
./rcc_dataset/10X/BP-4344/BP-4344_121.tif,BP-4344,0
./rcc_dataset/10X/KV-A6GE/KV-A6GE_158.tif,KV-A6GE,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_136.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8328/KL-8328_145.tif,KL-8328,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_39.tif,5P-A9KF,1
./rcc_dataset/10X/DW-5560/DW-5560_192.tif,DW-5560,1
./rcc_dataset/10X/BP-4799/BP-4799_9.tif,BP-4799,0
./rcc_dataset/10X/KN-8435/KN-8435_62.tif,KN-8435,2
./rcc_dataset/10X/B9-A44B/B9-A44B_70.tif,B9-A44B,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_168.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8415/KO-8415_196.tif,KO-8415,2
./rcc_dataset/10X/KL-8331/KL-8331_105.tif,KL-8331,2
./rcc_dataset/10X/KN-8431/KN-8431_162.tif,KN-8431,2
./rcc_dataset/10X/KL-8337/KL-8337_71.tif,KL-8337,2
./rcc_dataset/10X/KO-8415/KO-8415_37.tif,KO-8415,2
./rcc_dataset/10X/A3-3319/A3-3319_9.tif,A3-3319,0
./rcc_dataset/10X/KO-8415/KO-8415_87.tif,KO-8415,2
./rcc_dataset/10X/KL-8340/KL-8340_20.tif,KL-8340,2
./rcc_dataset/10X/BQ-5882/BQ-5882_21.tif,BQ-5882,1
./rcc_dataset/10X/B1-A47N/B1-A47N_153.tif,B1-A47N,1
./rcc_dataset/10X/KO-8415/KO-8415_114.tif,KO-8415,2
./rcc_dataset/10X/KL-8326/KL-8326_60.tif,KL-8326,2
./rcc_dataset/10X/BP-5181/BP-5181_123.tif,BP-5181,0
./rcc_dataset/10X/BQ-5882/BQ-5882_20.tif,BQ-5882,1
./rcc_dataset/10X/DW-5560/DW-5560_266.tif,DW-5560,1
./rcc_dataset/10X/AK-3450/AK-3450_102.tif,AK-3450,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_84.tif,2Z-A9J2,1
./rcc_dataset/10X/CZ-4865/CZ-4865_131.tif,CZ-4865,0
./rcc_dataset/10X/KN-8431/KN-8431_37.tif,KN-8431,2
./rcc_dataset/10X/KN-8423/KN-8423_164.tif,KN-8423,2
./rcc_dataset/10X/KN-8431/KN-8431_81.tif,KN-8431,2
./rcc_dataset/10X/BP-5009/BP-5009_77.tif,BP-5009,0
./rcc_dataset/10X/B3-3925/B3-3925_85.tif,B3-3925,1
./rcc_dataset/10X/DW-5560/DW-5560_123.tif,DW-5560,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_168.tif,2Z-A9J2,1
./rcc_dataset/10X/AK-3450/AK-3450_143.tif,AK-3450,0
./rcc_dataset/10X/BQ-5879/BQ-5879_147.tif,BQ-5879,1
./rcc_dataset/10X/B3-3925/B3-3925_110.tif,B3-3925,1
./rcc_dataset/10X/KL-8340/KL-8340_128.tif,KL-8340,2
./rcc_dataset/10X/KL-8331/KL-8331_62.tif,KL-8331,2
./rcc_dataset/10X/KN-8423/KN-8423_146.tif,KN-8423,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_154.tif,5P-A9K9,1
./rcc_dataset/10X/KL-8332/KL-8332_173.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_27.tif,KN-8435,2
./rcc_dataset/10X/DW-5560/DW-5560_200.tif,DW-5560,1
./rcc_dataset/10X/B8-4153/B8-4153_102.tif,B8-4153,0
./rcc_dataset/10X/B1-A47N/B1-A47N_138.tif,B1-A47N,1
./rcc_dataset/10X/B9-A44B/B9-A44B_35.tif,B9-A44B,1
./rcc_dataset/10X/BP-5191/BP-5191_83.tif,BP-5191,0
./rcc_dataset/10X/B0-5695/B0-5695_132.tif,B0-5695,0
./rcc_dataset/10X/A3-3325/A3-3325_163.tif,A3-3325,0
./rcc_dataset/10X/BP-4799/BP-4799_154.tif,BP-4799,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_164.tif,5P-A9KF,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_152.tif,NP-A5GY,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_70.tif,KV-A6GE,1
./rcc_dataset/10X/BP-5191/BP-5191_93.tif,BP-5191,0
./rcc_dataset/10X/BP-5191/BP-5191_2.tif,BP-5191,0
./rcc_dataset/10X/BP-4344/BP-4344_93.tif,BP-4344,0
./rcc_dataset/10X/KL-8331/KL-8331_75.tif,KL-8331,2
./rcc_dataset/10X/AK-3450/AK-3450_0.tif,AK-3450,0
./rcc_dataset/10X/DW-5560/DW-5560_160.tif,DW-5560,1
./rcc_dataset/10X/B1-A47N/B1-A47N_179.tif,B1-A47N,1
./rcc_dataset/10X/BP-5009/BP-5009_3.tif,BP-5009,0
./rcc_dataset/10X/BP-4344/BP-4344_31.tif,BP-4344,0
./rcc_dataset/10X/B9-A44B/B9-A44B_41.tif,B9-A44B,1
./rcc_dataset/10X/KV-A6GE/KV-A6GE_28.tif,KV-A6GE,1
./rcc_dataset/10X/CZ-4865/CZ-4865_81.tif,CZ-4865,0
./rcc_dataset/10X/KL-8331/KL-8331_14.tif,KL-8331,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_36.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8337/KL-8337_1.tif,KL-8337,2
./rcc_dataset/10X/B9-A44B/B9-A44B_151.tif,B9-A44B,1
./rcc_dataset/10X/BQ-5876/BQ-5876_161.tif,BQ-5876,1
./rcc_dataset/10X/KL-8331/KL-8331_86.tif,KL-8331,2
./rcc_dataset/10X/BP-4799/BP-4799_102.tif,BP-4799,0
./rcc_dataset/10X/CZ-4865/CZ-4865_23.tif,CZ-4865,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_109.tif,UZ-A9PV,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_140.tif,NP-A5GY,2
./rcc_dataset/10X/KN-8435/KN-8435_22.tif,KN-8435,2
./rcc_dataset/10X/A3-3319/A3-3319_195.tif,A3-3319,0
./rcc_dataset/10X/KO-8416/KO-8416_61.tif,KO-8416,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_160.tif,UZ-A9PV,1
./rcc_dataset/10X/KO-8416/KO-8416_150.tif,KO-8416,2
./rcc_dataset/10X/KN-8431/KN-8431_109.tif,KN-8431,2
./rcc_dataset/10X/KN-8423/KN-8423_165.tif,KN-8423,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_105.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8328/KL-8328_152.tif,KL-8328,2
./rcc_dataset/10X/KO-8416/KO-8416_157.tif,KO-8416,2
./rcc_dataset/10X/BP-4344/BP-4344_70.tif,BP-4344,0
./rcc_dataset/10X/B3-3925/B3-3925_154.tif,B3-3925,1
./rcc_dataset/10X/KL-8337/KL-8337_35.tif,KL-8337,2
./rcc_dataset/10X/DW-5560/DW-5560_186.tif,DW-5560,1
./rcc_dataset/10X/BP-5009/BP-5009_0.tif,BP-5009,0
./rcc_dataset/10X/BP-5191/BP-5191_52.tif,BP-5191,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_185.tif,NP-A5GY,2
./rcc_dataset/10X/KL-8331/KL-8331_68.tif,KL-8331,2
./rcc_dataset/10X/KN-8435/KN-8435_137.tif,KN-8435,2
./rcc_dataset/10X/A3-3325/A3-3325_115.tif,A3-3325,0
./rcc_dataset/10X/BP-5009/BP-5009_158.tif,BP-5009,0
./rcc_dataset/10X/BP-4995/BP-4995_127.tif,BP-4995,0
./rcc_dataset/10X/KL-8328/KL-8328_105.tif,KL-8328,2
./rcc_dataset/10X/B8-4153/B8-4153_123.tif,B8-4153,0
./rcc_dataset/10X/KN-8435/KN-8435_85.tif,KN-8435,2
./rcc_dataset/10X/CZ-4865/CZ-4865_18.tif,CZ-4865,0
./rcc_dataset/10X/BQ-5879/BQ-5879_16.tif,BQ-5879,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_26.tif,UZ-A9PV,1
./rcc_dataset/10X/BP-5181/BP-5181_66.tif,BP-5181,0
./rcc_dataset/10X/B1-A47N/B1-A47N_35.tif,B1-A47N,1
./rcc_dataset/10X/KN-8431/KN-8431_96.tif,KN-8431,2
./rcc_dataset/10X/DW-5560/DW-5560_228.tif,DW-5560,1
./rcc_dataset/10X/BP-5191/BP-5191_136.tif,BP-5191,0
./rcc_dataset/10X/KL-8331/KL-8331_24.tif,KL-8331,2
./rcc_dataset/10X/DW-5560/DW-5560_273.tif,DW-5560,1
./rcc_dataset/10X/CZ-4865/CZ-4865_125.tif,CZ-4865,0
./rcc_dataset/10X/KL-8332/KL-8332_125.tif,KL-8332,2
./rcc_dataset/10X/B0-5695/B0-5695_160.tif,B0-5695,0
./rcc_dataset/10X/A3-3319/A3-3319_99.tif,A3-3319,0
./rcc_dataset/10X/DW-5560/DW-5560_133.tif,DW-5560,1
./rcc_dataset/10X/B3-3925/B3-3925_141.tif,B3-3925,1
./rcc_dataset/10X/BQ-5876/BQ-5876_51.tif,BQ-5876,1
./rcc_dataset/10X/BQ-5882/BQ-5882_134.tif,BQ-5882,1
./rcc_dataset/10X/A3-3325/A3-3325_19.tif,A3-3325,0
./rcc_dataset/10X/DW-5560/DW-5560_276.tif,DW-5560,1
./rcc_dataset/10X/KN-8431/KN-8431_130.tif,KN-8431,2
./rcc_dataset/10X/A3-3325/A3-3325_41.tif,A3-3325,0
./rcc_dataset/10X/BQ-5879/BQ-5879_112.tif,BQ-5879,1
./rcc_dataset/10X/KL-8328/KL-8328_146.tif,KL-8328,2
./rcc_dataset/10X/KN-8431/KN-8431_35.tif,KN-8431,2
./rcc_dataset/10X/A3-3319/A3-3319_87.tif,A3-3319,0
./rcc_dataset/10X/BP-4344/BP-4344_123.tif,BP-4344,0
./rcc_dataset/10X/KN-8423/KN-8423_114.tif,KN-8423,2
./rcc_dataset/10X/BP-5181/BP-5181_166.tif,BP-5181,0
./rcc_dataset/10X/KL-8337/KL-8337_189.tif,KL-8337,2
./rcc_dataset/10X/KO-8415/KO-8415_167.tif,KO-8415,2
./rcc_dataset/10X/BP-5191/BP-5191_96.tif,BP-5191,0
./rcc_dataset/10X/BQ-5876/BQ-5876_130.tif,BQ-5876,1
./rcc_dataset/10X/DW-5560/DW-5560_41.tif,DW-5560,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_50.tif,5P-A9K9,1
./rcc_dataset/10X/BP-4344/BP-4344_116.tif,BP-4344,0
./rcc_dataset/10X/B1-A47N/B1-A47N_114.tif,B1-A47N,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_67.tif,5P-A9K9,1
./rcc_dataset/10X/B9-A44B/B9-A44B_18.tif,B9-A44B,1
./rcc_dataset/10X/KL-8326/KL-8326_49.tif,KL-8326,2
./rcc_dataset/10X/B3-3925/B3-3925_128.tif,B3-3925,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_7.tif,5P-A9K9,1
./rcc_dataset/10X/B0-5695/B0-5695_45.tif,B0-5695,0
./rcc_dataset/10X/BP-5191/BP-5191_0.tif,BP-5191,0
./rcc_dataset/10X/BP-5181/BP-5181_58.tif,BP-5181,0
./rcc_dataset/10X/KL-8331/KL-8331_158.tif,KL-8331,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_123.tif,NP-A5GY,2
./rcc_dataset/10X/BP-4995/BP-4995_69.tif,BP-4995,0
./rcc_dataset/10X/KL-8337/KL-8337_103.tif,KL-8337,2
./rcc_dataset/10X/B1-A47N/B1-A47N_131.tif,B1-A47N,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_46.tif,NP-A5GY,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_9.tif,KV-A6GE,1
./rcc_dataset/10X/B1-A47N/B1-A47N_107.tif,B1-A47N,1
./rcc_dataset/10X/KO-8415/KO-8415_29.tif,KO-8415,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_65.tif,KV-A6GE,1
./rcc_dataset/10X/KO-8416/KO-8416_35.tif,KO-8416,2
./rcc_dataset/10X/BP-5181/BP-5181_55.tif,BP-5181,0
./rcc_dataset/10X/DW-5560/DW-5560_220.tif,DW-5560,1
./rcc_dataset/10X/BP-5191/BP-5191_55.tif,BP-5191,0
./rcc_dataset/10X/BQ-5876/BQ-5876_74.tif,BQ-5876,1
./rcc_dataset/10X/DW-5560/DW-5560_92.tif,DW-5560,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_107.tif,UZ-A9PV,1
./rcc_dataset/10X/B9-A44B/B9-A44B_74.tif,B9-A44B,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_32.tif,5P-A9K9,1
./rcc_dataset/10X/CZ-4865/CZ-4865_47.tif,CZ-4865,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_153.tif,5P-A9KF,1
./rcc_dataset/10X/KL-8332/KL-8332_169.tif,KL-8332,2
./rcc_dataset/10X/KL-8337/KL-8337_43.tif,KL-8337,2
./rcc_dataset/10X/5P-A9K9/5P-A9K9_6.tif,5P-A9K9,1
./rcc_dataset/10X/KN-8423/KN-8423_77.tif,KN-8423,2
./rcc_dataset/10X/AK-3450/AK-3450_12.tif,AK-3450,0
./rcc_dataset/10X/B3-3925/B3-3925_173.tif,B3-3925,1
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_67.tif,2Z-A9J2,1
./rcc_dataset/10X/KL-8332/KL-8332_170.tif,KL-8332,2
./rcc_dataset/10X/KN-8435/KN-8435_51.tif,KN-8435,2
./rcc_dataset/10X/BP-5181/BP-5181_40.tif,BP-5181,0
./rcc_dataset/10X/A3-3319/A3-3319_126.tif,A3-3319,0
./rcc_dataset/10X/KL-8340/KL-8340_36.tif,KL-8340,2
./rcc_dataset/10X/KN-8423/KN-8423_91.tif,KN-8423,2
./rcc_dataset/10X/KL-8337/KL-8337_0.tif,KL-8337,2
./rcc_dataset/10X/BP-5009/BP-5009_91.tif,BP-5009,0
./rcc_dataset/10X/A3-3319/A3-3319_151.tif,A3-3319,0
./rcc_dataset/10X/BP-5009/BP-5009_115.tif,BP-5009,0
./rcc_dataset/10X/BP-5181/BP-5181_24.tif,BP-5181,0
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_90.tif,UZ-A9PV,1
./rcc_dataset/10X/BQ-5879/BQ-5879_103.tif,BQ-5879,1
./rcc_dataset/10X/KO-8415/KO-8415_1.tif,KO-8415,2
./rcc_dataset/10X/KN-8435/KN-8435_2.tif,KN-8435,2
./rcc_dataset/10X/BQ-5882/BQ-5882_189.tif,BQ-5882,1
./rcc_dataset/10X/B8-4153/B8-4153_124.tif,B8-4153,0
./rcc_dataset/10X/KL-8331/KL-8331_102.tif,KL-8331,2
./rcc_dataset/10X/DW-5560/DW-5560_171.tif,DW-5560,1
./rcc_dataset/10X/BP-5181/BP-5181_131.tif,BP-5181,0
./rcc_dataset/10X/KL-8340/KL-8340_145.tif,KL-8340,2
./rcc_dataset/10X/KL-8337/KL-8337_121.tif,KL-8337,2
./rcc_dataset/10X/5P-A9KF/5P-A9KF_76.tif,5P-A9KF,1
./rcc_dataset/10X/BQ-5876/BQ-5876_5.tif,BQ-5876,1
./rcc_dataset/10X/CZ-4865/CZ-4865_75.tif,CZ-4865,0
./rcc_dataset/10X/AK-3450/AK-3450_98.tif,AK-3450,0
./rcc_dataset/10X/BQ-5882/BQ-5882_62.tif,BQ-5882,1
./rcc_dataset/10X/KL-8331/KL-8331_189.tif,KL-8331,2
./rcc_dataset/10X/BQ-5876/BQ-5876_39.tif,BQ-5876,1
./rcc_dataset/10X/KL-8328/KL-8328_106.tif,KL-8328,2
./rcc_dataset/10X/KN-8431/KN-8431_31.tif,KN-8431,2
./rcc_dataset/10X/DW-5560/DW-5560_9.tif,DW-5560,1
./rcc_dataset/10X/BP-5009/BP-5009_122.tif,BP-5009,0
./rcc_dataset/10X/DW-5560/DW-5560_254.tif,DW-5560,1
./rcc_dataset/10X/BQ-5876/BQ-5876_16.tif,BQ-5876,1
./rcc_dataset/10X/BQ-5882/BQ-5882_194.tif,BQ-5882,1
./rcc_dataset/10X/KN-8435/KN-8435_81.tif,KN-8435,2
./rcc_dataset/10X/KO-8416/KO-8416_12.tif,KO-8416,2
./rcc_dataset/10X/BP-5181/BP-5181_122.tif,BP-5181,0
./rcc_dataset/10X/KO-8416/KO-8416_102.tif,KO-8416,2
./rcc_dataset/10X/KL-8340/KL-8340_77.tif,KL-8340,2
./rcc_dataset/10X/B3-3925/B3-3925_157.tif,B3-3925,1
./rcc_dataset/10X/A3-3325/A3-3325_129.tif,A3-3325,0
./rcc_dataset/10X/A3-3325/A3-3325_96.tif,A3-3325,0
./rcc_dataset/10X/KL-8340/KL-8340_180.tif,KL-8340,2
./rcc_dataset/10X/NP-A5GY/NP-A5GY_193.tif,NP-A5GY,2
./rcc_dataset/10X/KO-8416/KO-8416_21.tif,KO-8416,2
./rcc_dataset/10X/A3-3325/A3-3325_88.tif,A3-3325,0
./rcc_dataset/10X/B1-A47N/B1-A47N_12.tif,B1-A47N,1
./rcc_dataset/10X/BP-4344/BP-4344_54.tif,BP-4344,0
./rcc_dataset/10X/2Z-A9J2/2Z-A9J2_110.tif,2Z-A9J2,1
./rcc_dataset/10X/KN-8423/KN-8423_65.tif,KN-8423,2
./rcc_dataset/10X/KN-8423/KN-8423_27.tif,KN-8423,2
./rcc_dataset/10X/KN-8423/KN-8423_56.tif,KN-8423,2
./rcc_dataset/10X/BP-4995/BP-4995_97.tif,BP-4995,0
./rcc_dataset/10X/CZ-4865/CZ-4865_14.tif,CZ-4865,0
./rcc_dataset/10X/BP-5181/BP-5181_78.tif,BP-5181,0
./rcc_dataset/10X/KO-8416/KO-8416_119.tif,KO-8416,2
./rcc_dataset/10X/AK-3450/AK-3450_146.tif,AK-3450,0
./rcc_dataset/10X/B1-A47N/B1-A47N_86.tif,B1-A47N,1
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_29.tif,UZ-A9PV,1
./rcc_dataset/10X/B3-3925/B3-3925_36.tif,B3-3925,1
./rcc_dataset/10X/KL-8340/KL-8340_187.tif,KL-8340,2
./rcc_dataset/10X/B0-5695/B0-5695_4.tif,B0-5695,0
./rcc_dataset/10X/KO-8415/KO-8415_26.tif,KO-8415,2
./rcc_dataset/10X/A3-3319/A3-3319_165.tif,A3-3319,0
./rcc_dataset/10X/BQ-5879/BQ-5879_89.tif,BQ-5879,1
./rcc_dataset/10X/BP-4344/BP-4344_152.tif,BP-4344,0
./rcc_dataset/10X/DW-5560/DW-5560_227.tif,DW-5560,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_169.tif,NP-A5GY,2
./rcc_dataset/10X/AK-3450/AK-3450_28.tif,AK-3450,0
./rcc_dataset/10X/AK-3450/AK-3450_122.tif,AK-3450,0
./rcc_dataset/10X/CZ-4865/CZ-4865_105.tif,CZ-4865,0
./rcc_dataset/10X/NP-A5GY/NP-A5GY_13.tif,NP-A5GY,2
./rcc_dataset/10X/BP-4799/BP-4799_18.tif,BP-4799,0
./rcc_dataset/10X/B1-A47N/B1-A47N_94.tif,B1-A47N,1
./rcc_dataset/10X/KO-8416/KO-8416_37.tif,KO-8416,2
./rcc_dataset/10X/DW-5560/DW-5560_283.tif,DW-5560,1
./rcc_dataset/10X/KO-8416/KO-8416_116.tif,KO-8416,2
./rcc_dataset/10X/UZ-A9PV/UZ-A9PV_62.tif,UZ-A9PV,1
./rcc_dataset/10X/NP-A5GY/NP-A5GY_113.tif,NP-A5GY,2
./rcc_dataset/10X/KV-A6GE/KV-A6GE_12.tif,KV-A6GE,1
./rcc_dataset/10X/KL-8326/KL-8326_180.tif,KL-8326,2
./rcc_dataset/10X/B3-3925/B3-3925_83.tif,B3-3925,1
./rcc_dataset/10X/BP-4995/BP-4995_90.tif,BP-4995,0
./rcc_dataset/10X/DW-5560/DW-5560_284.tif,DW-5560,1
./rcc_dataset/10X/B9-A44B/B9-A44B_49.tif,B9-A44B,1
./rcc_dataset/10X/DW-5560/DW-5560_202.tif,DW-5560,1
./rcc_dataset/10X/5P-A9K9/5P-A9K9_104.tif,5P-A9K9,1
./rcc_dataset/10X/BP-5009/BP-5009_7.tif,BP-5009,0
./rcc_dataset/10X/5P-A9KF/5P-A9KF_15.tif,5P-A9KF,1
./rcc_dataset/10X/DW-5560/DW-5560_215.tif,DW-5560,1
./rcc_dataset/10X/A3-3319/A3-3319_131.tif,A3-3319,0
./rcc_dataset/10X/B9-A44B/B9-A44B_120.tif,B9-A44B,1
./rcc_dataset/10X/KO-8415/KO-8415_81.tif,KO-8415,2
./rcc_dataset/10X/BP-4344/BP-4344_157.tif,BP-4344,0
./rcc_dataset/10X/DW-5560/DW-5560_222.tif,DW-5560,1
./rcc_dataset/10X/KL-8340/KL-8340_151.tif,KL-8340,2
./rcc_dataset/10X/KN-8423/KN-8423_176.tif,KN-8423,2
./rcc_dataset/10X/B8-4153/B8-4153_154.tif,B8-4153,0
