path,wsi,label
.\sc_dataset\10X/148917/148917_254.tif,148917,0
.\sc_dataset\10X/1612435/1612435_242.tif,1612435,2
.\sc_dataset\10X/1612592/1612592_87.tif,1612592,2
.\sc_dataset\10X/138268/138268_161.tif,138268,0
.\sc_dataset\10X/1612435/1612435_75.tif,1612435,2
.\sc_dataset\10X/1612592/1612592_278.tif,1612592,2
.\sc_dataset\10X/148917/148917_246.tif,148917,0
.\sc_dataset\10X/149157/149157_280.tif,149157,0
.\sc_dataset\10X/1612348/1612348_247.tif,1612348,2
.\sc_dataset\10X/138278/138278_50.tif,138278,0
.\sc_dataset\10X/1612348/1612348_293.tif,1612348,2
.\sc_dataset\10X/1612592/1612592_26.tif,1612592,2
.\sc_dataset\10X/148859/148859_281.tif,148859,0
.\sc_dataset\10X/1511569/1511569_91.tif,1511569,1
.\sc_dataset\10X/138254/138254_61.tif,138254,0
.\sc_dataset\10X/138268/138268_264.tif,138268,0
.\sc_dataset\10X/1612435/1612435_8.tif,1612435,2
.\sc_dataset\10X/138382/138382_189.tif,138382,0
.\sc_dataset\10X/149647/149647_169.tif,149647,0
.\sc_dataset\10X/148757/148757_101.tif,148757,0
.\sc_dataset\10X/138254/138254_23.tif,138254,0
.\sc_dataset\10X/1612401/1612401_79.tif,1612401,1
.\sc_dataset\10X/148859/148859_35.tif,148859,0
.\sc_dataset\10X/1511021/1511021_288.tif,1511021,1
.\sc_dataset\10X/1611934/1611934_7.tif,1611934,1
.\sc_dataset\10X/138382/138382_229.tif,138382,0
.\sc_dataset\10X/1511019/1511019_139.tif,1511019,1
.\sc_dataset\10X/1511055/1511055_52.tif,1511055,1
.\sc_dataset\10X/1611621/1611621_97.tif,1611621,1
.\sc_dataset\10X/1612412/1612412_110.tif,1612412,2
.\sc_dataset\10X/1611682/1611682_268.tif,1611682,1
.\sc_dataset\10X/149636/149636_255.tif,149636,0
.\sc_dataset\10X/138332/138332_6.tif,138332,0
.\sc_dataset\10X/1611682/1611682_279.tif,1611682,1
.\sc_dataset\10X/138332/138332_188.tif,138332,0
.\sc_dataset\10X/1611621/1611621_167.tif,1611621,1
.\sc_dataset\10X/149157/149157_40.tif,149157,0
.\sc_dataset\10X/1611934/1611934_70.tif,1611934,1
.\sc_dataset\10X/1612475/1612475_118.tif,1612475,2
.\sc_dataset\10X/138254/138254_140.tif,138254,0
.\sc_dataset\10X/138332/138332_71.tif,138332,0
.\sc_dataset\10X/2017403/2017403_187.tif,2017403,1
.\sc_dataset\10X/1611621/1611621_262.tif,1611621,1
.\sc_dataset\10X/1511569/1511569_205.tif,1511569,1
.\sc_dataset\10X/138382/138382_290.tif,138382,0
.\sc_dataset\10X/1511021/1511021_260.tif,1511021,1
.\sc_dataset\10X/138119/138119_66.tif,138119,0
.\sc_dataset\10X/148859/148859_289.tif,148859,0
.\sc_dataset\10X/1612412/1612412_231.tif,1612412,2
.\sc_dataset\10X/1612579/1612579_247.tif,1612579,2
.\sc_dataset\10X/1612401/1612401_181.tif,1612401,1
.\sc_dataset\10X/1612364/1612364_86.tif,1612364,1
.\sc_dataset\10X/148917/148917_78.tif,148917,0
.\sc_dataset\10X/149647/149647_45.tif,149647,0
.\sc_dataset\10X/1511021/1511021_13.tif,1511021,1
.\sc_dataset\10X/2017403/2017403_271.tif,2017403,1
.\sc_dataset\10X/1511569/1511569_6.tif,1511569,1
.\sc_dataset\10X/1611621/1611621_83.tif,1611621,1
.\sc_dataset\10X/1612435/1612435_20.tif,1612435,2
.\sc_dataset\10X/138268/138268_297.tif,138268,0
.\sc_dataset\10X/138278/138278_102.tif,138278,0
.\sc_dataset\10X/1612401/1612401_15.tif,1612401,1
.\sc_dataset\10X/148917/148917_215.tif,148917,0
.\sc_dataset\10X/138382/138382_285.tif,138382,0
.\sc_dataset\10X/1611621/1611621_283.tif,1611621,1
.\sc_dataset\10X/1612579/1612579_42.tif,1612579,2
.\sc_dataset\10X/1511569/1511569_112.tif,1511569,1
.\sc_dataset\10X/138119/138119_6.tif,138119,0
.\sc_dataset\10X/138382/138382_243.tif,138382,0
.\sc_dataset\10X/1612348/1612348_13.tif,1612348,2
.\sc_dataset\10X/1612348/1612348_241.tif,1612348,2
.\sc_dataset\10X/1611682/1611682_34.tif,1611682,1
.\sc_dataset\10X/138119/138119_188.tif,138119,0
.\sc_dataset\10X/1612435/1612435_36.tif,1612435,2
.\sc_dataset\10X/1612348/1612348_173.tif,1612348,2
.\sc_dataset\10X/149647/149647_12.tif,149647,0
.\sc_dataset\10X/1511067/1511067_98.tif,1511067,1
.\sc_dataset\10X/1612475/1612475_44.tif,1612475,2
.\sc_dataset\10X/1612435/1612435_4.tif,1612435,2
.\sc_dataset\10X/138382/138382_159.tif,138382,0
.\sc_dataset\10X/1612579/1612579_297.tif,1612579,2
.\sc_dataset\10X/1612364/1612364_183.tif,1612364,1
.\sc_dataset\10X/149647/149647_94.tif,149647,0
.\sc_dataset\10X/148859/148859_67.tif,148859,0
.\sc_dataset\10X/1612412/1612412_139.tif,1612412,2
.\sc_dataset\10X/148859/148859_273.tif,148859,0
.\sc_dataset\10X/1612364/1612364_64.tif,1612364,1
.\sc_dataset\10X/1511569/1511569_281.tif,1511569,1
.\sc_dataset\10X/1612435/1612435_236.tif,1612435,2
.\sc_dataset\10X/138254/138254_143.tif,138254,0
.\sc_dataset\10X/138254/138254_262.tif,138254,0
.\sc_dataset\10X/149157/149157_207.tif,149157,0
.\sc_dataset\10X/138254/138254_184.tif,138254,0
.\sc_dataset\10X/138119/138119_143.tif,138119,0
.\sc_dataset\10X/1511569/1511569_19.tif,1511569,1
.\sc_dataset\10X/138268/138268_231.tif,138268,0
.\sc_dataset\10X/138278/138278_112.tif,138278,0
.\sc_dataset\10X/148859/148859_183.tif,148859,0
.\sc_dataset\10X/149647/149647_258.tif,149647,0
.\sc_dataset\10X/1612592/1612592_138.tif,1612592,2
.\sc_dataset\10X/149157/149157_210.tif,149157,0
.\sc_dataset\10X/1511019/1511019_151.tif,1511019,1
.\sc_dataset\10X/1612592/1612592_89.tif,1612592,2
.\sc_dataset\10X/138254/138254_114.tif,138254,0
.\sc_dataset\10X/138268/138268_228.tif,138268,0
.\sc_dataset\10X/138278/138278_265.tif,138278,0
.\sc_dataset\10X/138382/138382_110.tif,138382,0
.\sc_dataset\10X/148757/148757_86.tif,148757,0
.\sc_dataset\10X/1611621/1611621_267.tif,1611621,1
.\sc_dataset\10X/138254/138254_146.tif,138254,0
.\sc_dataset\10X/1612475/1612475_250.tif,1612475,2
.\sc_dataset\10X/1511019/1511019_80.tif,1511019,1
.\sc_dataset\10X/138268/138268_203.tif,138268,0
.\sc_dataset\10X/1511067/1511067_80.tif,1511067,1
.\sc_dataset\10X/138268/138268_298.tif,138268,0
.\sc_dataset\10X/1612401/1612401_20.tif,1612401,1
.\sc_dataset\10X/1511067/1511067_150.tif,1511067,1
.\sc_dataset\10X/138332/138332_224.tif,138332,0
.\sc_dataset\10X/1612348/1612348_81.tif,1612348,2
.\sc_dataset\10X/1611621/1611621_284.tif,1611621,1
.\sc_dataset\10X/149157/149157_213.tif,149157,0
.\sc_dataset\10X/148757/148757_34.tif,148757,0
.\sc_dataset\10X/1611934/1611934_5.tif,1611934,1
.\sc_dataset\10X/138119/138119_9.tif,138119,0
.\sc_dataset\10X/1612579/1612579_231.tif,1612579,2
.\sc_dataset\10X/149157/149157_126.tif,149157,0
.\sc_dataset\10X/1511055/1511055_292.tif,1511055,1
.\sc_dataset\10X/1612412/1612412_100.tif,1612412,2
.\sc_dataset\10X/1511055/1511055_249.tif,1511055,1
.\sc_dataset\10X/149636/149636_123.tif,149636,0
.\sc_dataset\10X/1511067/1511067_268.tif,1511067,1
.\sc_dataset\10X/138382/138382_132.tif,138382,0
.\sc_dataset\10X/1612435/1612435_268.tif,1612435,2
.\sc_dataset\10X/1511067/1511067_247.tif,1511067,1
.\sc_dataset\10X/148757/148757_155.tif,148757,0
.\sc_dataset\10X/148859/148859_37.tif,148859,0
.\sc_dataset\10X/138268/138268_193.tif,138268,0
.\sc_dataset\10X/2017403/2017403_102.tif,2017403,1
.\sc_dataset\10X/148757/148757_263.tif,148757,0
.\sc_dataset\10X/149157/149157_42.tif,149157,0
.\sc_dataset\10X/1612348/1612348_17.tif,1612348,2
.\sc_dataset\10X/149157/149157_54.tif,149157,0
.\sc_dataset\10X/1511067/1511067_199.tif,1511067,1
.\sc_dataset\10X/149636/149636_177.tif,149636,0
.\sc_dataset\10X/1611682/1611682_53.tif,1611682,1
.\sc_dataset\10X/148757/148757_189.tif,148757,0
.\sc_dataset\10X/138119/138119_267.tif,138119,0
.\sc_dataset\10X/148917/148917_105.tif,148917,0
.\sc_dataset\10X/138254/138254_18.tif,138254,0
.\sc_dataset\10X/138254/138254_135.tif,138254,0
.\sc_dataset\10X/1511021/1511021_84.tif,1511021,1
.\sc_dataset\10X/1612364/1612364_240.tif,1612364,1
.\sc_dataset\10X/1612348/1612348_60.tif,1612348,2
.\sc_dataset\10X/138254/138254_34.tif,138254,0
.\sc_dataset\10X/1612364/1612364_161.tif,1612364,1
.\sc_dataset\10X/1511019/1511019_180.tif,1511019,1
.\sc_dataset\10X/149157/149157_193.tif,149157,0
.\sc_dataset\10X/138332/138332_275.tif,138332,0
.\sc_dataset\10X/1511569/1511569_5.tif,1511569,1
.\sc_dataset\10X/1612579/1612579_111.tif,1612579,2
.\sc_dataset\10X/1511019/1511019_272.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_165.tif,1612348,2
.\sc_dataset\10X/148917/148917_260.tif,148917,0
.\sc_dataset\10X/1511055/1511055_268.tif,1511055,1
.\sc_dataset\10X/1612348/1612348_83.tif,1612348,2
.\sc_dataset\10X/1612348/1612348_214.tif,1612348,2
.\sc_dataset\10X/1611934/1611934_278.tif,1611934,1
.\sc_dataset\10X/1612435/1612435_12.tif,1612435,2
.\sc_dataset\10X/1511569/1511569_234.tif,1511569,1
.\sc_dataset\10X/138119/138119_137.tif,138119,0
.\sc_dataset\10X/1511569/1511569_105.tif,1511569,1
.\sc_dataset\10X/138268/138268_64.tif,138268,0
.\sc_dataset\10X/1612592/1612592_191.tif,1612592,2
.\sc_dataset\10X/138254/138254_86.tif,138254,0
.\sc_dataset\10X/1612348/1612348_45.tif,1612348,2
.\sc_dataset\10X/1611934/1611934_173.tif,1611934,1
.\sc_dataset\10X/148859/148859_43.tif,148859,0
.\sc_dataset\10X/148859/148859_50.tif,148859,0
.\sc_dataset\10X/138268/138268_48.tif,138268,0
.\sc_dataset\10X/1612364/1612364_156.tif,1612364,1
.\sc_dataset\10X/1611682/1611682_221.tif,1611682,1
.\sc_dataset\10X/1511569/1511569_13.tif,1511569,1
.\sc_dataset\10X/1611621/1611621_118.tif,1611621,1
.\sc_dataset\10X/1612364/1612364_97.tif,1612364,1
.\sc_dataset\10X/138119/138119_278.tif,138119,0
.\sc_dataset\10X/1612435/1612435_159.tif,1612435,2
.\sc_dataset\10X/138119/138119_88.tif,138119,0
.\sc_dataset\10X/1511021/1511021_208.tif,1511021,1
.\sc_dataset\10X/138254/138254_258.tif,138254,0
.\sc_dataset\10X/1612401/1612401_235.tif,1612401,1
.\sc_dataset\10X/1611682/1611682_191.tif,1611682,1
.\sc_dataset\10X/1511067/1511067_219.tif,1511067,1
.\sc_dataset\10X/1511569/1511569_204.tif,1511569,1
.\sc_dataset\10X/148757/148757_41.tif,148757,0
.\sc_dataset\10X/1612348/1612348_75.tif,1612348,2
.\sc_dataset\10X/1511019/1511019_53.tif,1511019,1
.\sc_dataset\10X/1612401/1612401_108.tif,1612401,1
.\sc_dataset\10X/1612412/1612412_112.tif,1612412,2
.\sc_dataset\10X/1612435/1612435_287.tif,1612435,2
.\sc_dataset\10X/1611621/1611621_23.tif,1611621,1
.\sc_dataset\10X/1611621/1611621_144.tif,1611621,1
.\sc_dataset\10X/138382/138382_246.tif,138382,0
.\sc_dataset\10X/148859/148859_284.tif,148859,0
.\sc_dataset\10X/138268/138268_8.tif,138268,0
.\sc_dataset\10X/1612579/1612579_281.tif,1612579,2
.\sc_dataset\10X/1612579/1612579_81.tif,1612579,2
.\sc_dataset\10X/138278/138278_194.tif,138278,0
.\sc_dataset\10X/1611682/1611682_4.tif,1611682,1
.\sc_dataset\10X/1612364/1612364_273.tif,1612364,1
.\sc_dataset\10X/148917/148917_159.tif,148917,0
.\sc_dataset\10X/138382/138382_293.tif,138382,0
.\sc_dataset\10X/1511055/1511055_187.tif,1511055,1
.\sc_dataset\10X/149636/149636_64.tif,149636,0
.\sc_dataset\10X/1511067/1511067_188.tif,1511067,1
.\sc_dataset\10X/1511067/1511067_91.tif,1511067,1
.\sc_dataset\10X/138278/138278_249.tif,138278,0
.\sc_dataset\10X/1511569/1511569_1.tif,1511569,1
.\sc_dataset\10X/149647/149647_225.tif,149647,0
.\sc_dataset\10X/1511569/1511569_101.tif,1511569,1
.\sc_dataset\10X/149636/149636_20.tif,149636,0
.\sc_dataset\10X/1511055/1511055_167.tif,1511055,1
.\sc_dataset\10X/1612348/1612348_118.tif,1612348,2
.\sc_dataset\10X/1612592/1612592_253.tif,1612592,2
.\sc_dataset\10X/1612592/1612592_121.tif,1612592,2
.\sc_dataset\10X/1612412/1612412_74.tif,1612412,2
.\sc_dataset\10X/1511021/1511021_237.tif,1511021,1
.\sc_dataset\10X/149636/149636_47.tif,149636,0
.\sc_dataset\10X/1612364/1612364_187.tif,1612364,1
.\sc_dataset\10X/149636/149636_209.tif,149636,0
.\sc_dataset\10X/1612592/1612592_250.tif,1612592,2
.\sc_dataset\10X/149157/149157_72.tif,149157,0
.\sc_dataset\10X/1612592/1612592_137.tif,1612592,2
.\sc_dataset\10X/149157/149157_269.tif,149157,0
.\sc_dataset\10X/1612435/1612435_23.tif,1612435,2
.\sc_dataset\10X/1612579/1612579_129.tif,1612579,2
.\sc_dataset\10X/149647/149647_10.tif,149647,0
.\sc_dataset\10X/1612592/1612592_232.tif,1612592,2
.\sc_dataset\10X/1511055/1511055_283.tif,1511055,1
.\sc_dataset\10X/1612435/1612435_288.tif,1612435,2
.\sc_dataset\10X/1511067/1511067_39.tif,1511067,1
.\sc_dataset\10X/1511019/1511019_125.tif,1511019,1
.\sc_dataset\10X/138332/138332_262.tif,138332,0
.\sc_dataset\10X/1511019/1511019_219.tif,1511019,1
.\sc_dataset\10X/1612348/1612348_270.tif,1612348,2
.\sc_dataset\10X/138119/138119_198.tif,138119,0
.\sc_dataset\10X/1612579/1612579_289.tif,1612579,2
.\sc_dataset\10X/148757/148757_152.tif,148757,0
.\sc_dataset\10X/1612401/1612401_132.tif,1612401,1
.\sc_dataset\10X/1612475/1612475_203.tif,1612475,2
.\sc_dataset\10X/138332/138332_238.tif,138332,0
.\sc_dataset\10X/2017403/2017403_9.tif,2017403,1
.\sc_dataset\10X/1612412/1612412_282.tif,1612412,2
.\sc_dataset\10X/138268/138268_191.tif,138268,0
.\sc_dataset\10X/149157/149157_50.tif,149157,0
.\sc_dataset\10X/138268/138268_181.tif,138268,0
.\sc_dataset\10X/1612412/1612412_154.tif,1612412,2
.\sc_dataset\10X/1611682/1611682_224.tif,1611682,1
.\sc_dataset\10X/1612435/1612435_90.tif,1612435,2
.\sc_dataset\10X/138119/138119_237.tif,138119,0
.\sc_dataset\10X/1611682/1611682_228.tif,1611682,1
.\sc_dataset\10X/1511021/1511021_267.tif,1511021,1
.\sc_dataset\10X/1611682/1611682_17.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_110.tif,2017403,1
.\sc_dataset\10X/1611934/1611934_39.tif,1611934,1
.\sc_dataset\10X/138382/138382_228.tif,138382,0
.\sc_dataset\10X/138119/138119_203.tif,138119,0
.\sc_dataset\10X/138268/138268_222.tif,138268,0
.\sc_dataset\10X/1612579/1612579_95.tif,1612579,2
.\sc_dataset\10X/138332/138332_83.tif,138332,0
.\sc_dataset\10X/148859/148859_181.tif,148859,0
.\sc_dataset\10X/1612475/1612475_122.tif,1612475,2
.\sc_dataset\10X/138268/138268_1.tif,138268,0
.\sc_dataset\10X/1511067/1511067_124.tif,1511067,1
.\sc_dataset\10X/149647/149647_137.tif,149647,0
.\sc_dataset\10X/149636/149636_197.tif,149636,0
.\sc_dataset\10X/149647/149647_295.tif,149647,0
.\sc_dataset\10X/148757/148757_121.tif,148757,0
.\sc_dataset\10X/1611934/1611934_179.tif,1611934,1
.\sc_dataset\10X/1612348/1612348_137.tif,1612348,2
.\sc_dataset\10X/148859/148859_42.tif,148859,0
.\sc_dataset\10X/1612475/1612475_297.tif,1612475,2
.\sc_dataset\10X/1511067/1511067_89.tif,1511067,1
.\sc_dataset\10X/1511021/1511021_281.tif,1511021,1
.\sc_dataset\10X/149647/149647_215.tif,149647,0
.\sc_dataset\10X/149636/149636_87.tif,149636,0
.\sc_dataset\10X/1511019/1511019_247.tif,1511019,1
.\sc_dataset\10X/149636/149636_151.tif,149636,0
.\sc_dataset\10X/1611934/1611934_12.tif,1611934,1
.\sc_dataset\10X/2017403/2017403_147.tif,2017403,1
.\sc_dataset\10X/2017403/2017403_207.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_135.tif,1511021,1
.\sc_dataset\10X/1511067/1511067_241.tif,1511067,1
.\sc_dataset\10X/1612348/1612348_11.tif,1612348,2
.\sc_dataset\10X/1511055/1511055_27.tif,1511055,1
.\sc_dataset\10X/2017403/2017403_43.tif,2017403,1
.\sc_dataset\10X/1511021/1511021_5.tif,1511021,1
.\sc_dataset\10X/149636/149636_150.tif,149636,0
.\sc_dataset\10X/149157/149157_116.tif,149157,0
.\sc_dataset\10X/1612364/1612364_14.tif,1612364,1
.\sc_dataset\10X/1511021/1511021_160.tif,1511021,1
.\sc_dataset\10X/2017403/2017403_112.tif,2017403,1
.\sc_dataset\10X/148757/148757_287.tif,148757,0
.\sc_dataset\10X/1612475/1612475_221.tif,1612475,2
.\sc_dataset\10X/1612592/1612592_184.tif,1612592,2
.\sc_dataset\10X/1612579/1612579_262.tif,1612579,2
.\sc_dataset\10X/149636/149636_62.tif,149636,0
.\sc_dataset\10X/1612435/1612435_254.tif,1612435,2
.\sc_dataset\10X/1611934/1611934_34.tif,1611934,1
.\sc_dataset\10X/148917/148917_232.tif,148917,0
.\sc_dataset\10X/148917/148917_191.tif,148917,0
.\sc_dataset\10X/138382/138382_99.tif,138382,0
.\sc_dataset\10X/2017403/2017403_231.tif,2017403,1
.\sc_dataset\10X/1612435/1612435_248.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_87.tif,1612475,2
.\sc_dataset\10X/1511019/1511019_92.tif,1511019,1
.\sc_dataset\10X/148917/148917_185.tif,148917,0
.\sc_dataset\10X/138332/138332_234.tif,138332,0
.\sc_dataset\10X/1612412/1612412_207.tif,1612412,2
.\sc_dataset\10X/1511019/1511019_5.tif,1511019,1
.\sc_dataset\10X/148859/148859_196.tif,148859,0
.\sc_dataset\10X/149647/149647_188.tif,149647,0
.\sc_dataset\10X/1511021/1511021_131.tif,1511021,1
.\sc_dataset\10X/1511569/1511569_114.tif,1511569,1
.\sc_dataset\10X/149157/149157_148.tif,149157,0
.\sc_dataset\10X/1611621/1611621_211.tif,1611621,1
.\sc_dataset\10X/1611934/1611934_59.tif,1611934,1
.\sc_dataset\10X/149647/149647_0.tif,149647,0
.\sc_dataset\10X/1612401/1612401_24.tif,1612401,1
.\sc_dataset\10X/1611934/1611934_261.tif,1611934,1
.\sc_dataset\10X/1612412/1612412_10.tif,1612412,2
.\sc_dataset\10X/149157/149157_97.tif,149157,0
.\sc_dataset\10X/1611682/1611682_261.tif,1611682,1
.\sc_dataset\10X/2017403/2017403_123.tif,2017403,1
.\sc_dataset\10X/1511019/1511019_179.tif,1511019,1
.\sc_dataset\10X/1511067/1511067_249.tif,1511067,1
.\sc_dataset\10X/1612364/1612364_190.tif,1612364,1
.\sc_dataset\10X/1511055/1511055_177.tif,1511055,1
.\sc_dataset\10X/148757/148757_85.tif,148757,0
.\sc_dataset\10X/1611682/1611682_277.tif,1611682,1
.\sc_dataset\10X/1612401/1612401_105.tif,1612401,1
.\sc_dataset\10X/1612412/1612412_39.tif,1612412,2
.\sc_dataset\10X/1612348/1612348_215.tif,1612348,2
.\sc_dataset\10X/148859/148859_177.tif,148859,0
.\sc_dataset\10X/1612435/1612435_51.tif,1612435,2
.\sc_dataset\10X/1612475/1612475_263.tif,1612475,2
.\sc_dataset\10X/1612475/1612475_75.tif,1612475,2
.\sc_dataset\10X/1611682/1611682_186.tif,1611682,1
.\sc_dataset\10X/1612475/1612475_86.tif,1612475,2
.\sc_dataset\10X/138278/138278_11.tif,138278,0
.\sc_dataset\10X/148757/148757_201.tif,148757,0
.\sc_dataset\10X/1612412/1612412_245.tif,1612412,2
.\sc_dataset\10X/1511055/1511055_90.tif,1511055,1
.\sc_dataset\10X/2017403/2017403_90.tif,2017403,1
.\sc_dataset\10X/1511019/1511019_76.tif,1511019,1
.\sc_dataset\10X/138254/138254_226.tif,138254,0
.\sc_dataset\10X/149636/149636_65.tif,149636,0
.\sc_dataset\10X/1511569/1511569_296.tif,1511569,1
.\sc_dataset\10X/1612579/1612579_286.tif,1612579,2
.\sc_dataset\10X/149647/149647_151.tif,149647,0
.\sc_dataset\10X/149636/149636_83.tif,149636,0
.\sc_dataset\10X/138119/138119_87.tif,138119,0
.\sc_dataset\10X/1612475/1612475_258.tif,1612475,2
.\sc_dataset\10X/1612364/1612364_155.tif,1612364,1
.\sc_dataset\10X/1612579/1612579_244.tif,1612579,2
.\sc_dataset\10X/1611621/1611621_81.tif,1611621,1
.\sc_dataset\10X/1511055/1511055_63.tif,1511055,1
.\sc_dataset\10X/1511055/1511055_49.tif,1511055,1
.\sc_dataset\10X/2017403/2017403_155.tif,2017403,1
.\sc_dataset\10X/1511067/1511067_86.tif,1511067,1
.\sc_dataset\10X/1511055/1511055_150.tif,1511055,1
.\sc_dataset\10X/1612348/1612348_98.tif,1612348,2
.\sc_dataset\10X/1612435/1612435_3.tif,1612435,2
.\sc_dataset\10X/148757/148757_43.tif,148757,0
.\sc_dataset\10X/1612435/1612435_297.tif,1612435,2
.\sc_dataset\10X/1511569/1511569_110.tif,1511569,1
.\sc_dataset\10X/1511021/1511021_8.tif,1511021,1
.\sc_dataset\10X/1612579/1612579_140.tif,1612579,2
.\sc_dataset\10X/1612592/1612592_242.tif,1612592,2
.\sc_dataset\10X/1511019/1511019_148.tif,1511019,1
.\sc_dataset\10X/148917/148917_116.tif,148917,0
.\sc_dataset\10X/148917/148917_128.tif,148917,0
.\sc_dataset\10X/1612579/1612579_283.tif,1612579,2
.\sc_dataset\10X/148757/148757_192.tif,148757,0
.\sc_dataset\10X/138278/138278_123.tif,138278,0
.\sc_dataset\10X/1511019/1511019_136.tif,1511019,1
.\sc_dataset\10X/1611682/1611682_114.tif,1611682,1
.\sc_dataset\10X/149636/149636_145.tif,149636,0
.\sc_dataset\10X/138382/138382_181.tif,138382,0
.\sc_dataset\10X/149647/149647_28.tif,149647,0
.\sc_dataset\10X/149157/149157_27.tif,149157,0
.\sc_dataset\10X/138332/138332_170.tif,138332,0
.\sc_dataset\10X/1612475/1612475_241.tif,1612475,2
.\sc_dataset\10X/148859/148859_179.tif,148859,0
.\sc_dataset\10X/138119/138119_183.tif,138119,0
.\sc_dataset\10X/1612475/1612475_204.tif,1612475,2
.\sc_dataset\10X/1511021/1511021_235.tif,1511021,1
.\sc_dataset\10X/1612435/1612435_239.tif,1612435,2
.\sc_dataset\10X/149647/149647_117.tif,149647,0
.\sc_dataset\10X/1612435/1612435_162.tif,1612435,2
.\sc_dataset\10X/1511055/1511055_206.tif,1511055,1
.\sc_dataset\10X/149157/149157_11.tif,149157,0
.\sc_dataset\10X/1611682/1611682_285.tif,1611682,1
.\sc_dataset\10X/138278/138278_53.tif,138278,0
.\sc_dataset\10X/1612435/1612435_98.tif,1612435,2
.\sc_dataset\10X/138382/138382_136.tif,138382,0
.\sc_dataset\10X/1611934/1611934_63.tif,1611934,1
.\sc_dataset\10X/138332/138332_177.tif,138332,0
.\sc_dataset\10X/149636/149636_109.tif,149636,0
.\sc_dataset\10X/138268/138268_40.tif,138268,0
.\sc_dataset\10X/1612592/1612592_148.tif,1612592,2
.\sc_dataset\10X/148917/148917_162.tif,148917,0
.\sc_dataset\10X/1511055/1511055_220.tif,1511055,1
.\sc_dataset\10X/138119/138119_284.tif,138119,0
.\sc_dataset\10X/1612364/1612364_218.tif,1612364,1
.\sc_dataset\10X/138278/138278_66.tif,138278,0
.\sc_dataset\10X/149636/149636_235.tif,149636,0
.\sc_dataset\10X/1511055/1511055_106.tif,1511055,1
.\sc_dataset\10X/1511021/1511021_109.tif,1511021,1
.\sc_dataset\10X/1612475/1612475_261.tif,1612475,2
.\sc_dataset\10X/149636/149636_110.tif,149636,0
.\sc_dataset\10X/1612348/1612348_167.tif,1612348,2
.\sc_dataset\10X/138254/138254_132.tif,138254,0
.\sc_dataset\10X/1511055/1511055_17.tif,1511055,1
